ID,Probability of 1.0 class
6072,0.095582746
6073,0.7773018
6074,0.18397039
6075,0.7394605
6076,0.73632675
6077,0.612972
6078,0.34545684
6079,0.04564973
6080,0.7984333
6081,0.24205881
6082,0.08465038
6083,0.80965304
6084,0.6856011
6085,0.6359686
6086,0.5720453
6087,0.2608931
6088,0.6113653
6089,0.45731363
6090,0.09434661
6091,0.7073019
6092,0.56572366
6093,0.14360991
6094,0.26024374
6095,0.7240942
6096,0.679099
6097,0.058698695
6098,0.098158464
6099,0.57478803
6100,0.47406036
6101,0.32013354
6102,0.3925239
6103,0.10579775
6104,0.09267607
6105,0.51090187
6106,0.6171342
6107,0.11030784
6108,0.12726498
6109,0.100930884
6110,0.19378896
6111,0.09249788
6112,0.66297865
6113,0.042601503
6114,0.33153298
6115,0.69805044
6116,0.10533683
6117,0.49697566
6118,0.29979932
6119,0.06638065
6120,0.6165465
6121,0.05629999
6122,0.5151069
6123,0.58379143
6124,0.7389955
6125,0.7467901
6126,0.6004193
6127,0.532366
6128,0.5798763
6129,0.6779713
6130,0.15690179
6131,0.037452824
6132,0.7051443
6133,0.6744988
6134,0.27086878
6135,0.72786
6136,0.32516506
6137,0.085461006
6138,0.06627797
6139,0.7831494
6140,0.6361155
6141,0.023209114
6142,0.6505359
6143,0.5563454
6144,0.6837904
6145,0.4180056
6146,0.73375493
6147,0.6721719
6148,0.04867347
6149,0.4942238
6150,0.109194145
6151,0.023268742
6152,0.06940202
6153,0.7401214
6154,0.10192243
6155,0.76232463
6156,0.61370426
6157,0.6771408
6158,0.57440615
6159,0.5923434
6160,0.45162308
6161,0.79025745
6162,0.043735202
6163,0.27095836
6164,0.56683064
6165,0.14576776
6166,0.09522284
6167,0.11506724
6168,0.74195
6169,0.08972459
6170,0.021267576
6171,0.71884906
6172,0.049957573
6173,0.56963855
6174,0.73435146
6175,0.52754
6176,0.083865546
6177,0.5796529
6178,0.72266793
6179,0.09264093
6180,0.02137217
6181,0.7612441
6182,0.61070776
6183,0.13600162
6184,0.2626553
6185,0.3524098
6186,0.04147519
6187,0.6970283
6188,0.7423046
6189,0.45394945
6190,0.66235507
6191,0.03327425
6192,0.07896954
6193,0.7571748
6194,0.041437253
6195,0.3205867
6196,0.14579718
6197,0.74570805
6198,0.6495663
6199,0.77046275
6200,0.69530016
6201,0.71573967
6202,0.09068959
6203,0.08107597
6204,0.7175103
6205,0.057546325
6206,0.7403718
6207,0.7864219
6208,0.6755464
6209,0.26535192
6210,0.6617885
6211,0.68079287
6212,0.09184065
6213,0.17946322
6214,0.7008477
6215,0.50851226
6216,0.49945343
6217,0.09540589
6218,0.66099685
6219,0.75352174
6220,0.13777177
6221,0.5821316
6222,0.7908162
6223,0.18410213
6224,0.51502496
6225,0.093801804
6226,0.027883243
6227,0.26405194
6228,0.32187048
6229,0.5268008
6230,0.43328217
6231,0.2504942
6232,0.103875615
6233,0.6288128
6234,0.58366394
6235,0.654619
6236,0.71872395
6237,0.06589876
6238,0.28083327
6239,0.16390078
6240,0.6288959
6241,0.5471246
6242,0.19907774
6243,0.25543466
6244,0.6091066
6245,0.7291631
6246,0.6851417
6247,0.041243363
6248,0.30352914
6249,0.11313738
6250,0.07717261
6251,0.74049807
6252,0.31430724
6253,0.047274526
6254,0.505943
6255,0.6496698
6256,0.63601595
6257,0.6650527
6258,0.7098399
6259,0.7382997
6260,0.44430938
6261,0.1535481
6262,0.54309213
6263,0.4985699
6264,0.33279514
6265,0.7170546
6266,0.6884652
6267,0.11641801
6268,0.10777834
6269,0.1954996
6270,0.07338544
6271,0.5866552
6272,0.024874978
6273,0.7625781
6274,0.21866155
6275,0.25863245
6276,0.5219441
6277,0.7276708
6278,0.6783612
6279,0.6915525
6280,0.7312341
6281,0.16685554
6282,0.1407678
6283,0.7191647
6284,0.7429123
6285,0.5200062
6286,0.57167476
6287,0.6304148
6288,0.3176174
6289,0.7225803
6290,0.61693513
6291,0.6706481
6292,0.027245458
6293,0.5739138
6294,0.3778076
6295,0.083129525
6296,0.14238563
6297,0.47140422
6298,0.22763208
6299,0.5873887
6300,0.6404631
6301,0.1291575
6302,0.65244454
6303,0.7114332
6304,0.22146592
6305,0.13111961
6306,0.045854893
6307,0.15378892
6308,0.51985055
6309,0.3577969
6310,0.0958101
6311,0.69185
6312,0.53724027
6313,0.09510118
6314,0.76747376
6315,0.7242097
6316,0.6900428
6317,0.6839333
6318,0.74191815
6319,0.54228836
6320,0.7259137
6321,0.76697266
6322,0.5370547
6323,0.74282354
6324,0.24323954
6325,0.18379101
6326,0.1585531
6327,0.059420157
6328,0.6913711
6329,0.22553378
6330,0.5008495
6331,0.7557934
6332,0.5460582
6333,0.64788705
6334,0.17566565
6335,0.43522957
6336,0.7396973
6337,0.09064807
6338,0.049846582
6339,0.124670096
6340,0.022961628
6341,0.049927197
6342,0.66132826
6343,0.5926025
6344,0.628968
6345,0.031624302
6346,0.13547717
6347,0.074365586
6348,0.19589253
6349,0.60625064
6350,0.6834929
6351,0.6052499
6352,0.62262845
6353,0.69346446
6354,0.045285564
6355,0.49665603
6356,0.7594304
6357,0.45800865
6358,0.5973701
6359,0.44476795
6360,0.7632088
6361,0.6320584
6362,0.5401331
6363,0.21818951
6364,0.71042925
6365,0.6251386
6366,0.6295551
6367,0.65880895
6368,0.4109109
6369,0.67671174
6370,0.028412329
6371,0.44428933
6372,0.092777826
6373,0.7232374
6374,0.75898445
6375,0.04472035
6376,0.5438607
6377,0.023469225
6378,0.5469772
6379,0.6654267
6380,0.14540066
6381,0.08941396
6382,0.49718
6383,0.5335516
6384,0.6780874
6385,0.7503983
6386,0.49722794
6387,0.72291356
6388,0.6236341
6389,0.7503289
6390,0.35437852
6391,0.12057058
6392,0.0686242
6393,0.4318313
6394,0.06459822
6395,0.11880672
6396,0.6715755
6397,0.1306118
6398,0.43233186
6399,0.6479609
6400,0.6251884
6401,0.34471273
6402,0.5103669
6403,0.70657885
6404,0.06980611
6405,0.4780025
6406,0.6316758
6407,0.5891506
6408,0.26812768
6409,0.11950074
6410,0.6402977
6411,0.58394974
6412,0.7738702
6413,0.567117
6414,0.25230193
6415,0.75622934
6416,0.1006885
6417,0.5492535
6418,0.022997916
6419,0.5329252
6420,0.74591756
6421,0.091686524
6422,0.6720215
6423,0.11443626
6424,0.65630203
6425,0.59460294
6426,0.7657954
6427,0.19995143
6428,0.08697208
6429,0.32652563
6430,0.050948765
6431,0.13326725
6432,0.25842613
6433,0.05153728
6434,0.6203754
6435,0.22759968
6436,0.44523385
6437,0.7513325
6438,0.5816733
6439,0.54611975
6440,0.80304605
6441,0.040031943
6442,0.6852686
6443,0.4798271
6444,0.4121637
6445,0.2635938
6446,0.41398913
6447,0.7269178
6448,0.6594788
6449,0.6906397
6450,0.46358415
6451,0.2997729
6452,0.11998458
6453,0.661633
6454,0.6539643
6455,0.07527441
6456,0.66410136
6457,0.58062917
6458,0.6324726
6459,0.043581158
6460,0.030347168
6461,0.502509
6462,0.34843504
6463,0.7210332
6464,0.7549706
6465,0.38812292
6466,0.7477828
6467,0.7054417
6468,0.49024463
6469,0.68082565
6470,0.12730767
6471,0.28865236
6472,0.6360604
6473,0.12745313
6474,0.15111476
6475,0.21611632
6476,0.15045872
6477,0.2078433
6478,0.76437575
6479,0.39243415
6480,0.5772697
6481,0.023503568
6482,0.21884374
6483,0.079118036
6484,0.689145
6485,0.62244004
6486,0.028467983
6487,0.027804114
6488,0.19094902
6489,0.14243056
6490,0.15152419
6491,0.676657
6492,0.10676513
6493,0.13160884
6494,0.6437623
6495,0.6826305
6496,0.161264
6497,0.08868522
6498,0.6149656
6499,0.6926461
6500,0.4298621
6501,0.6409579
6502,0.059579957
6503,0.55761904
6504,0.6285943
6505,0.38150513
6506,0.7021604
6507,0.7163343
6508,0.5497533
6509,0.038002674
6510,0.50500655
6511,0.76049924
6512,0.09269411
6513,0.01589854
6514,0.32024923
6515,0.30731446
6516,0.7843385
6517,0.1566528
6518,0.1420905
6519,0.7692898
6520,0.40056866
6521,0.12270683
6522,0.6046159
6523,0.18502279
6524,0.7160134
6525,0.29877454
6526,0.6843583
6527,0.57982284
6528,0.81519073
6529,0.6601293
6530,0.13415995
6531,0.7328214
6532,0.14639513
6533,0.05512523
6534,0.6307872
6535,0.052593287
6536,0.47337142
6537,0.6629231
6538,0.13013473
6539,0.6621775
6540,0.7446428
6541,0.20400049
6542,0.13424574
6543,0.05727427
6544,0.5344102
6545,0.11066013
6546,0.4149546
6547,0.0802092
6548,0.10509834
6549,0.12148667
6550,0.7609247
6551,0.5490848
6552,0.7101208
6553,0.3713969
6554,0.6586994
6555,0.15543944
6556,0.36410895
6557,0.74864435
6558,0.5151358
6559,0.2814733
6560,0.7373629
6561,0.51373124
6562,0.7541945
6563,0.68548155
6564,0.077720575
6565,0.70128506
6566,0.7572533
6567,0.60456556
6568,0.60738134
6569,0.7412006
6570,0.14223875
6571,0.2561218
6572,0.7462876
6573,0.6276355
6574,0.6859999
6575,0.52647
6576,0.6695584
6577,0.47971064
6578,0.6623179
6579,0.17641546
6580,0.6517718
6581,0.5519625
6582,0.72059494
6583,0.7516162
6584,0.10125889
6585,0.6307834
6586,0.6853849
6587,0.78216434
6588,0.7166307
6589,0.53514934
6590,0.1871864
6591,0.3348572
6592,0.084338926
6593,0.5246598
6594,0.3519784
6595,0.553592
6596,0.75407785
6597,0.11353389
6598,0.55942446
6599,0.60077554
6600,0.63586295
6601,0.37089062
6602,0.656745
6603,0.30553934
6604,0.12883289
6605,0.5339669
6606,0.6450855
6607,0.3721818
6608,0.679396
6609,0.7151523
6610,0.471251
6611,0.26592407
6612,0.036858104
6613,0.023100587
6614,0.39562005
6615,0.5260507
6616,0.64110583
6617,0.5392908
6618,0.28796023
6619,0.75016785
6620,0.64253914
6621,0.14830282
6622,0.064116776
6623,0.58190554
6624,0.56008416
6625,0.4635883
6626,0.7343749
6627,0.53488404
6628,0.14146012
6629,0.19558072
6630,0.08156666
6631,0.133946
6632,0.09306475
6633,0.06858149
6634,0.7236723
6635,0.13176347
6636,0.7236801
6637,0.4947971
6638,0.051265936
6639,0.48348188
6640,0.7116799
6641,0.7643598
6642,0.7263324
6643,0.7382138
6644,0.11020557
6645,0.7213427
6646,0.7478393
6647,0.62847203
6648,0.18181598
6649,0.6630102
6650,0.51468164
6651,0.5185765
6652,0.216134
6653,0.7667705
6654,0.5089983
6655,0.103472054
6656,0.7110712
6657,0.025112087
6658,0.5788639
6659,0.5038657
6660,0.53461707
6661,0.052038193
6662,0.6171633
6663,0.5451371
6664,0.78038746
6665,0.56722444
6666,0.49461553
6667,0.16428137
6668,0.08272753
6669,0.69079655
6670,0.289241
6671,0.27984047
6672,0.64884377
6673,0.3298754
6674,0.78538305
6675,0.7247873
6676,0.3136337
6677,0.042676665
6678,0.6727095
6679,0.25116643
6680,0.08403808
6681,0.40865412
6682,0.17615166
6683,0.19850045
6684,0.13454077
6685,0.52446634
6686,0.6319268
6687,0.11700973
6688,0.7121739
6689,0.1789853
6690,0.066046424
6691,0.35905153
6692,0.4821936
6693,0.04230775
6694,0.72529906
6695,0.3328652
6696,0.54012156
6697,0.16076995
6698,0.687418
6699,0.722264
6700,0.71978843
6701,0.6505943
6702,0.033796776
6703,0.44910714
6704,0.4810167
6705,0.4819868
6706,0.6037964
6707,0.020083806
6708,0.78199595
6709,0.7451756
6710,0.5395535
6711,0.14782138
6712,0.062932484
6713,0.4311416
6714,0.047025867
6715,0.66416
6716,0.77087903
6717,0.6876659
6718,0.18060017
6719,0.6621002
6720,0.40669858
6721,0.28168157
6722,0.5271699
6723,0.6204946
6724,0.32652104
6725,0.20499358
6726,0.47508144
6727,0.47347748
6728,0.66155165
6729,0.01992416
6730,0.15504979
6731,0.23501615
6732,0.7101484
6733,0.03830023
6734,0.13459408
6735,0.742993
6736,0.6985967
6737,0.6513185
6738,0.2660408
6739,0.6030674
6740,0.25122547
6741,0.06288273
6742,0.6437843
6743,0.6259423
6744,0.46628952
6745,0.7414839
6746,0.047165446
6747,0.39299154
6748,0.69402784
6749,0.31868708
6750,0.6249373
6751,0.53032523
6752,0.6746391
6753,0.2393895
6754,0.6611377
6755,0.55581576
6756,0.7150436
6757,0.3404797
6758,0.461413
6759,0.7586827
6760,0.7546889
6761,0.14729351
6762,0.72508967
6763,0.7181189
6764,0.03621053
6765,0.019757578
6766,0.023590973
6767,0.39820707
6768,0.065523274
6769,0.5264365
6770,0.7315038
6771,0.26700646
6772,0.65094554
6773,0.5327054
6774,0.7562112
6775,0.33181342
6776,0.69585484
6777,0.70036006
6778,0.3330607
6779,0.3648959
6780,0.5975015
6781,0.70913666
6782,0.7302424
6783,0.09806641
6784,0.71642727
6785,0.70775104
6786,0.050386447
6787,0.75448835
6788,0.6629567
6789,0.71813995
6790,0.6142562
6791,0.691792
6792,0.7410941
6793,0.7743816
6794,0.31342825
6795,0.040596448
6796,0.5354105
6797,0.73451513
6798,0.1019891
6799,0.6577015
6800,0.1557127
6801,0.028040672
6802,0.6616019
6803,0.6130264
6804,0.49433157
6805,0.52490866
6806,0.4305536
6807,0.5127229
6808,0.74602604
6809,0.70786697
6810,0.25293592
6811,0.45448372
6812,0.76850355
6813,0.6239329
6814,0.7693034
6815,0.3750872
6816,0.5391282
6817,0.12393673
6818,0.43189177
6819,0.29602274
6820,0.55166906
6821,0.7195219
6822,0.6709585
6823,0.75430846
6824,0.2058287
6825,0.30016983
6826,0.6320151
6827,0.66226774
6828,0.6517428
6829,0.054570083
6830,0.77265036
6831,0.3764362
6832,0.60971016
6833,0.74468666
6834,0.02341995
6835,0.07741013
6836,0.46527445
6837,0.71879566
6838,0.7301896
6839,0.29632768
6840,0.24769115
6841,0.03389787
6842,0.6162845
6843,0.70111996
6844,0.63860434
6845,0.5179814
6846,0.6055367
6847,0.74529254
6848,0.39566165
6849,0.2457051
6850,0.12164655
6851,0.7272258
6852,0.026702844
6853,0.10060088
6854,0.70618904
6855,0.028730134
6856,0.17073603
6857,0.66250116
6858,0.77949333
6859,0.69197005
6860,0.46486408
6861,0.57964295
6862,0.68619233
6863,0.7125056
6864,0.77965873
6865,0.06710057
6866,0.032014895
6867,0.6857181
6868,0.048283946
6869,0.77884966
6870,0.7230082
6871,0.44755483
6872,0.11387529
6873,0.15477487
6874,0.23543641
6875,0.3584407
6876,0.6177354
6877,0.3879663
6878,0.14611907
6879,0.07201178
6880,0.25810462
6881,0.7277512
6882,0.2317716
6883,0.093365885
6884,0.5175513
6885,0.085907884
6886,0.6437196
6887,0.6719846
6888,0.7320795
6889,0.76682913
6890,0.63964885
6891,0.6044935
6892,0.7831302
6893,0.41603464
6894,0.19448023
6895,0.77265114
6896,0.11946676
6897,0.13904072
6898,0.4721042
6899,0.15369295
6900,0.76548994
6901,0.040103994
6902,0.25915283
6903,0.45946124
6904,0.056276623
6905,0.2896105
6906,0.6647495
6907,0.7400453
6908,0.60356486
6909,0.73098946
6910,0.3958032
6911,0.7524321
6912,0.12529342
6913,0.42213187
6914,0.7145408
6915,0.7511684
6916,0.29354244
6917,0.06791156
6918,0.6326477
6919,0.36553836
6920,0.7597332
6921,0.77425426
6922,0.72288126
6923,0.66748726
6924,0.5287834
6925,0.42238986
6926,0.7182799
6927,0.030466989
6928,0.71455044
6929,0.5200826
6930,0.6495041
6931,0.5995403
6932,0.682483
6933,0.72498494
6934,0.7454575
6935,0.035798095
6936,0.11541672
6937,0.70991915
6938,0.67250454
6939,0.13367508
6940,0.7667041
6941,0.2876928
6942,0.6848639
6943,0.72174066
6944,0.75186896
6945,0.091816045
6946,0.41722777
6947,0.13085204
6948,0.7872964
6949,0.23443475
6950,0.6335319
6951,0.37168455
6952,0.57194185
6953,0.49355024
6954,0.04535985
6955,0.73359525
6956,0.7094044
6957,0.47106126
6958,0.106045455
6959,0.02636315
6960,0.19454357
6961,0.7612562
6962,0.3255361
6963,0.74498665
6964,0.50464517
6965,0.54178315
6966,0.72050464
6967,0.026039658
6968,0.4909567
6969,0.5934996
6970,0.40830824
6971,0.22357258
6972,0.769523
6973,0.6256305
6974,0.19607253
6975,0.11492126
6976,0.046467487
6977,0.557357
6978,0.09384254
6979,0.548296
6980,0.7603961
6981,0.17243956
6982,0.5376931
6983,0.5913412
6984,0.7948392
6985,0.6276475
6986,0.6240951
6987,0.71963376
6988,0.5282544
6989,0.4444551
6990,0.48774442
6991,0.52515405
6992,0.6711404
6993,0.72757703
6994,0.11681653
6995,0.67377245
6996,0.20134723
6997,0.050183967
6998,0.090488
6999,0.33981863
7000,0.13025948
7001,0.47531977
7002,0.2713941
7003,0.03703454
7004,0.10514167
7005,0.75513846
7006,0.08259335
7007,0.2698251
7008,0.56646544
7009,0.14440344
7010,0.26579455
7011,0.16142647
7012,0.048888646
7013,0.105564564
7014,0.11236184
7015,0.6271788
7016,0.5970462
7017,0.51875263
7018,0.38467702
7019,0.77711815
7020,0.34115475
7021,0.37667307
7022,0.57851696
7023,0.052934542
7024,0.46600676
7025,0.037046302
7026,0.26921248
7027,0.100796886
7028,0.7431276
7029,0.072375506
7030,0.6281854
7031,0.5929798
7032,0.5045663
7033,0.6277444
7034,0.3568441
7035,0.7546845
7036,0.7116762
7037,0.022921974
7038,0.05422744
7039,0.5781575
7040,0.04059419
7041,0.49404114
7042,0.7261485
7043,0.6702799
7044,0.73351735
7045,0.5311679
7046,0.023171877
7047,0.062129736
7048,0.4813813
7049,0.024398845
7050,0.08727571
7051,0.52189034
7052,0.74116665
7053,0.04569949
7054,0.65420634
7055,0.68375933
7056,0.03463729
7057,0.65902555
7058,0.6997357
7059,0.7083351
7060,0.7752419
7061,0.7461556
7062,0.6248802
7063,0.2676824
7064,0.5584111
7065,0.58624583
7066,0.050060794
7067,0.7459744
7068,0.16049038
7069,0.56664103
7070,0.14878029
7071,0.7626405
7072,0.711954
7073,0.39212602
7074,0.69326055
7075,0.7188451
7076,0.76227695
7077,0.58932674
7078,0.27672145
7079,0.07488134
7080,0.19005387
7081,0.58622813
7082,0.04779035
7083,0.7140624
7084,0.053166214
7085,0.29340494
7086,0.1652237
7087,0.18043208
7088,0.40824586
7089,0.48860124
7090,0.5322595
7091,0.68241566
7092,0.7575182
7093,0.7002736
7094,0.089137524
7095,0.636303
7096,0.27494168
7097,0.0629072
7098,0.7098704
7099,0.07609994
7100,0.6328108
7101,0.21691725
7102,0.7800612
7103,0.50136447
7104,0.68378496
7105,0.19254103
7106,0.70583814
7107,0.6963496
7108,0.20904271
7109,0.11365013
7110,0.79134685
7111,0.67296
7112,0.55228126
7113,0.021698989
7114,0.5428875
7115,0.73329824
7116,0.05383286
7117,0.6862172
7118,0.115504935
7119,0.12773962
7120,0.26264882
7121,0.07239832
7122,0.29580754
7123,0.24851686
7124,0.6653874
7125,0.15603133
7126,0.62606895
7127,0.20621552
7128,0.690604
7129,0.28075528
7130,0.71257263
7131,0.6612801
7132,0.5976278
7133,0.46464288
7134,0.6676135
7135,0.69087625
7136,0.12928136
7137,0.29560727
7138,0.6984063
7139,0.76223207
7140,0.042531453
7141,0.76007146
7142,0.13840789
7143,0.48806572
7144,0.028385114
7145,0.2001479
7146,0.07325173
7147,0.3599612
7148,0.6894333
7149,0.036817737
7150,0.07168031
7151,0.123808
7152,0.63735485
7153,0.75919527
7154,0.5592197
7155,0.14618754
7156,0.113499396
7157,0.6030074
7158,0.6530859
7159,0.5439392
7160,0.61088955
7161,0.05447506
7162,0.63561255
7163,0.72700775
7164,0.13765508
7165,0.66349447
7166,0.056827966
7167,0.51255286
7168,0.57761693
7169,0.4118634
7170,0.20356193
7171,0.02027476
7172,0.354916
7173,0.107173264
7174,0.082411505
7175,0.19348569
7176,0.7410571
7177,0.27876994
7178,0.6712736
7179,0.5582529
7180,0.10410896
7181,0.16059098
7182,0.14579067
7183,0.11809328
7184,0.17341974
7185,0.1461009
7186,0.5451896
7187,0.67917806
7188,0.69451153
7189,0.50055885
7190,0.7190857
7191,0.480117
7192,0.7337905
7193,0.52662385
7194,0.24465114
7195,0.48486927
7196,0.5137797
7197,0.3084702
7198,0.6276091
7199,0.09317069
7200,0.6960708
7201,0.79587966
7202,0.7162714
7203,0.65460753
7204,0.62921995
7205,0.49744454
7206,0.05322019
7207,0.78759116
7208,0.0682502
7209,0.33697844
7210,0.3079887
7211,0.25126296
7212,0.7146504
7213,0.6862246
7214,0.7164771
7215,0.6386199
7216,0.6172539
