ID,Probability of 1.0 class
4552,0.7819973104228162
4553,0.729791813828555
4554,0.33994694271584597
4555,0.36799846275400566
4556,0.30197057144897277
4557,0.4620631402515492
4558,0.09772573336325552
4559,0.12296107143882465
4560,0.3588071049376957
4561,0.11261667909429143
4562,0.33034542760485885
4563,0.1680603468793136
4564,0.8927253621299399
4565,0.7759816222452091
4566,0.7989483154716102
4567,0.6497764492031592
4568,0.8686040941697489
4569,0.12761122562008745
4570,0.24908747625674296
4571,0.8640224723303105
4572,0.22654355378708174
4573,0.2008181500104126
4574,0.619440323393979
4575,0.5848552470472975
4576,0.32708489857708145
4577,0.6993594803485207
4578,0.09699913295773188
4579,0.7409956794665558
4580,0.7189277050771684
4581,0.4977397772635625
4582,0.8623220579014761
4583,0.5185643319377582
4584,0.5775869542388874
4585,0.6499641765725458
4586,0.26301588601641585
4587,0.6380193037616414
4588,0.5194904336663752
4589,0.831588315708096
4590,0.6185319487235983
4591,0.6944886179419402
4592,0.22676452419795506
4593,0.1741055209114693
4594,0.15354769849446462
4595,0.7285603949690663
4596,0.5564179623411419
4597,0.1622987376852222
4598,0.1199305927063039
4599,0.592662584734338
4600,0.8237667722185537
4601,0.8217684470194856
4602,0.6798472762720669
4603,0.47002955919633965
4604,0.6762367903632307
4605,0.8651128849340718
4606,0.07684852263635168
4607,0.9347310444765567
4608,0.6857690843818498
4609,0.5570370105946961
4610,0.3254637047890193
4611,0.7917239078558164
4612,0.2777613101157558
4613,0.9330911327435082
4614,0.09764676688984605
4615,0.593909184806635
4616,0.22822337142334798
4617,0.5754841114234934
4618,0.1674979861219294
4619,0.6258346808092788
4620,0.536139976855232
4621,0.767044243559087
4622,0.5499702396125595
4623,0.8142134821572495
4624,0.4820931840105528
4625,0.6671903268056885
4626,0.7470169147890255
4627,0.5462101088926627
4628,0.4925413851505504
4629,0.398035322205868
4630,0.6760040470602752
4631,0.15621241057964744
4632,0.8382986661898425
4633,0.05109437123122282
4634,0.08945440814948516
4635,0.803358045202339
4636,0.6426079448034909
4637,0.1410104719959834
4638,0.29828116255382814
4639,0.08531859234708103
4640,0.7250070830344568
4641,0.7540223437529143
4642,0.40686145127626305
4643,0.8192388168155176
4644,0.2178137303789599
4645,0.8634387859116096
4646,0.2159692027167504
4647,0.21860332724310938
4648,0.12821483630166114
4649,0.1474622459241016
4650,0.7010847328153509
4651,0.20412007003139354
4652,0.2764042381373271
4653,0.6292634023663436
4654,0.46418344068002215
4655,0.10095020716275968
4656,0.9385158771262425
4657,0.7015542144979631
4658,0.33728271868846793
4659,0.061346140840225265
4660,0.8134057823654122
4661,0.04792526813968359
4662,0.8761920808277205
4663,0.24301943813293048
4664,0.6145688243432278
4665,0.24563421127011717
4666,0.7164157392615758
4667,0.0741085797579311
4668,0.13914751446054266
4669,0.6698615944217633
4670,0.12492316896924406
4671,0.08716336597997953
4672,0.17927832877768796
4673,0.7810664949964059
4674,0.08432532391643224
4675,0.4222242261433206
4676,0.44792649350529024
4677,0.14304941369637386
4678,0.4910251983966137
4679,0.27153825072866034
4680,0.25957746116222097
4681,0.7208112174685762
4682,0.21033919435678222
4683,0.727245313613191
4684,0.06610317395422369
4685,0.745420690608414
4686,0.09057005895689837
4687,0.7506019943561997
4688,0.25098600982315145
4689,0.7904248910439724
4690,0.5157850838310909
4691,0.6970525725061422
4692,0.5661823299551284
4693,0.18699584116848927
4694,0.8073875724048207
4695,0.10809535728681506
4696,0.5347135346576168
4697,0.4356166991931397
4698,0.8010496908210397
4699,0.3345345678325732
4700,0.10119193790582344
4701,0.10521724379886607
4702,0.7236801612852342
4703,0.11068223905946191
4704,0.4467715324859872
4705,0.8878309484658307
4706,0.8125501107062941
4707,0.06554630216266517
4708,0.77445741439736
4709,0.41797168725913647
4710,0.18579551740735953
4711,0.10946781592407885
4712,0.6289481627031126
4713,0.4732242686969307
4714,0.07079809240039346
4715,0.41118172296469757
4716,0.34568539820996974
4717,0.9053717561361644
4718,0.06777878860153753
4719,0.8443929162030731
4720,0.43489277913067625
4721,0.49457335602516495
4722,0.8940601927575187
4723,0.10309653990751595
4724,0.708380307724429
4725,0.3848586884904929
4726,0.30611044971997287
4727,0.696369792214805
4728,0.8225320212410209
4729,0.8781937330694458
4730,0.789308797186781
4731,0.181701547122019
4732,0.8951735492352023
4733,0.6102171665016939
4734,0.2883124098229704
4735,0.611368260178068
4736,0.8206891203428598
4737,0.4631645291585723
4738,0.4768880932091812
4739,0.6031886049427833
4740,0.05189723391991851
4741,0.1245992644674833
4742,0.4178750508593836
4743,0.6592186875897813
4744,0.3088684765949079
4745,0.556790745585083
4746,0.680474470177386
4747,0.1877309414866743
4748,0.26389560305108445
4749,0.7285793889155783
4750,0.631314719651664
4751,0.12628098236144644
4752,0.5549643252723715
4753,0.21848848633102727
4754,0.159973187767738
4755,0.06579655338743981
4756,0.36889092022512926
4757,0.3426178001127732
4758,0.4639294133820126
4759,0.4857774988865489
4760,0.16318270183769432
4761,0.3634986157177827
4762,0.14694990950172054
4763,0.7739829852633036
4764,0.8326508463015642
4765,0.6924053770942238
4766,0.6698658915533627
4767,0.12411150031913508
4768,0.7440774525929456
4769,0.20176279620484933
4770,0.6656915579994032
4771,0.45695347585120655
4772,0.747540270077674
4773,0.1797368562386873
4774,0.27285901225346865
4775,0.5767356109792412
4776,0.04959033366380411
4777,0.7881957988137523
4778,0.4393214334276103
4779,0.053884364190006605
4780,0.18112884487273817
4781,0.866827477989234
4782,0.27237966457196017
4783,0.6876270217698304
4784,0.642011204374591
4785,0.12971409542671633
4786,0.26596496949735016
4787,0.10337820857376921
4788,0.3729258006060901
4789,0.6948803811296718
4790,0.06539120011617805
4791,0.7390947936801271
4792,0.19806536506500855
4793,0.665232908254909
4794,0.1818860278755493
4795,0.7626934688729845
4796,0.13393239485946626
4797,0.1011301559120431
4798,0.3540998227429054
4799,0.08921228465780885
4800,0.1642266971611416
4801,0.7423609985358649
4802,0.14059154099468293
4803,0.1905876200255641
4804,0.46256655133565894
4805,0.8004986789684512
4806,0.5807906718355519
4807,0.563831879638429
4808,0.29650475553409705
4809,0.8305126577340923
4810,0.7896342684810014
4811,0.10093114054884791
4812,0.4525505230252602
4813,0.7816502324415135
4814,0.24793457340094652
4815,0.5002288463161809
4816,0.8206214427509783
4817,0.8300707190981096
4818,0.18120813810247932
4819,0.22544264344910392
4820,0.8796443224218641
4821,0.7148252744183534
4822,0.24182316196879475
4823,0.3034382493958154
4824,0.31252635188018535
4825,0.44247688188447315
4826,0.6314535520619605
4827,0.7782933861582898
4828,0.10689691655301792
4829,0.14189281667808593
4830,0.7553112080932997
4831,0.37437703043995363
4832,0.21243504076117664
4833,0.5281447514395718
4834,0.6979734970295122
4835,0.6150969548007932
4836,0.3963746656091453
4837,0.37852437733958494
4838,0.08586652437185449
4839,0.5205331102759441
4840,0.0722978446382609
4841,0.8585165554863227
4842,0.12091327203445942
4843,0.29444623476762827
4844,0.7059803064274783
4845,0.7952236296056502
4846,0.09979424858172073
4847,0.12011157934176787
4848,0.23796393079437672
4849,0.3427470523767792
4850,0.10583514647190322
4851,0.589309754243981
4852,0.8734307174780057
4853,0.8793347190030322
4854,0.3206996075248988
4855,0.07390945683220472
4856,0.3203430537094944
4857,0.39312626294736536
4858,0.3918934293310083
4859,0.20175164364865936
4860,0.32441903092594326
4861,0.6684172398394645
4862,0.4351530329679071
4863,0.12373062160685698
4864,0.5749226039389426
4865,0.22664528237291376
4866,0.060367633677748785
4867,0.6294817972016536
4868,0.7178890625263867
4869,0.877713085544003
4870,0.7366317660156568
4871,0.1711288047394685
4872,0.3356999987321962
4873,0.07285729154632041
4874,0.7798252892550528
4875,0.17935230525164197
4876,0.4928641115423593
4877,0.12111543005455766
4878,0.03786822742390609
4879,0.7922706902261601
4880,0.18543506682045652
4881,0.7220717078479669
4882,0.4945538444185554
4883,0.33593845909133424
4884,0.4595727131016736
4885,0.8325738940174316
4886,0.2577570157341949
4887,0.4823497960505986
4888,0.146512392102934
4889,0.6090107927276928
4890,0.7193957147531962
4891,0.2774889993125153
4892,0.5228135052534602
4893,0.10883859218635825
4894,0.5723897757639027
4895,0.2823448547069861
4896,0.36690675774274817
4897,0.6551120340163923
4898,0.9004687367923485
4899,0.4213602277383044
4900,0.8765982715698006
4901,0.1784570827498732
4902,0.1434983873742244
4903,0.08694386467729391
4904,0.09307947193290751
4905,0.5117303561857803
4906,0.7702986269532721
4907,0.7877981591741404
4908,0.08270115232484164
4909,0.2700750441735492
4910,0.31591067469296075
4911,0.8073860579803921
4912,0.5348711089689379
4913,0.6280055363545293
4914,0.2570962340925666
4915,0.5841312975124805
4916,0.718274989831071
4917,0.6726686584143052
4918,0.12884679387477638
4919,0.7216622678346594
4920,0.47394532247990406
4921,0.20969302973088896
4922,0.7402331885913034
4923,0.22122104754359562
4924,0.41267381295960337
4925,0.15977716389693566
4926,0.7115015871409315
4927,0.6747532202788803
4928,0.6405512263859732
4929,0.698895673857011
4930,0.897768541927619
4931,0.2922220851272204
4932,0.726590992494869
4933,0.5209069274156846
4934,0.5874132033155463
4935,0.43921043591837877
4936,0.5345202112233817
4937,0.6379550614517576
4938,0.3075544728458848
4939,0.09543586655208412
4940,0.7542062484506863
4941,0.7029316195776459
4942,0.6549884785946312
4943,0.46606923619328733
4944,0.7834235794589456
4945,0.1374531388611183
4946,0.7971188991522459
4947,0.644015429752108
4948,0.6183979869348724
4949,0.6102393856297967
4950,0.7057513740666461
4951,0.3147684535595973
4952,0.2808451830989033
4953,0.842819161620284
4954,0.7780679105413746
4955,0.06064570444881457
4956,0.4040916199360859
4957,0.10603978982540231
4958,0.7997578950630964
4959,0.9209675149471569
4960,0.9364709580032814
4961,0.7148010711930866
4962,0.5365366575719139
4963,0.304690770066772
4964,0.3078907629639029
4965,0.23090432580278675
4966,0.3388672923659794
4967,0.8350939631966283
4968,0.06566227140928572
4969,0.7136009783966297
4970,0.5425892391394457
4971,0.3191283392589013
4972,0.34678615070683644
4973,0.8231536526895352
4974,0.5504455097919171
4975,0.35449005289945246
4976,0.6351502138599358
4977,0.714582320928315
4978,0.195363729005374
4979,0.3576491936149621
4980,0.08711462559337502
4981,0.8394602609396197
4982,0.5435857950055767
4983,0.632988663927051
4984,0.4497739513333185
4985,0.616162234115053
4986,0.14598260220150597
4987,0.7216022872340303
4988,0.7399212536494859
4989,0.21583673765624983
4990,0.11536918006414984
4991,0.8185473179970184
4992,0.18262317799996133
4993,0.7221686499253566
4994,0.12042756437333758
4995,0.8036315083563739
4996,0.34808399044334676
4997,0.9092887796713178
4998,0.05964981494637306
4999,0.6705034398599026
5000,0.102703654294498
5001,0.5404456192719681
5002,0.4215614667223379
5003,0.4216388892046936
5004,0.18267808668470534
5005,0.25595949254835354
5006,0.5472237947804038
5007,0.40591091282193065
5008,0.6738724874872729
5009,0.12150952209516026
5010,0.675067950083714
5011,0.07541600445128543
5012,0.09382128025508148
5013,0.41092151900198726
5014,0.08179127679558075
5015,0.17085841129997248
5016,0.1563827416428071
5017,0.35308213035006597
5018,0.7794470490608555
5019,0.7175009461244773
5020,0.6657353584569895
5021,0.0762398847695861
5022,0.6559460221416167
5023,0.815901335774962
5024,0.7409610218925224
5025,0.2405093464146223
5026,0.7912744794177431
5027,0.2614246648617986
5028,0.2820889648992938
5029,0.6137733812507723
5030,0.6238626693666279
5031,0.7502878141084453
5032,0.16824737138615686
5033,0.04904061939966771
5034,0.5201230441788273
5035,0.07647809153645116
5036,0.34938337037781647
5037,0.8115466611803284
5038,0.8886387317439054
5039,0.22860401308215847
5040,0.4467904414378977
5041,0.7150068820835571
5042,0.3805128016503746
5043,0.10144547630746702
5044,0.12190775477429606
5045,0.1340968286332781
5046,0.6035567626115146
5047,0.20092194956657908
5048,0.08341241362869539
5049,0.5517691615847843
5050,0.08262261227549479
5051,0.7844239762896296
5052,0.14730070034110493
5053,0.41622401660005665
5054,0.8784431148942623
5055,0.6329562599404576
5056,0.14177750318147087
5057,0.48140620493448777
5058,0.12653045381302114
5059,0.8773412467467175
5060,0.2622499319613729
5061,0.3272179620481668
5062,0.7835321517805864
5063,0.577164234445863
5064,0.5230073153905243
5065,0.9133090204616378
5066,0.6051509293565617
5067,0.5715585730444879
5068,0.08188659822073562
5069,0.14691919532466888
5070,0.3230960220909378
5071,0.20095115247954637
5072,0.5594420078306657
5073,0.055707935311673853
5074,0.7514452452836134
5075,0.16281810500647
5076,0.26650720476708656
5077,0.1780735854677137
5078,0.6226115529227971
5079,0.3925086562567407
5080,0.16731855569191098
5081,0.4858187343170434
5082,0.1170542541363094
5083,0.10306405782357467
5084,0.20298309421130434
5085,0.671263782743334
5086,0.8375023817256774
5087,0.8418973736002229
5088,0.2734438760413885
5089,0.4602097705614836
5090,0.5792466277475979
5091,0.8109953016737342
5092,0.44693133465728463
5093,0.19432174588632525
5094,0.7628840438323286
5095,0.3233256017940385
5096,0.3303452928936772
5097,0.3414509117662527
5098,0.31462489100084173
5099,0.24296844092940773
5100,0.593738340479431
5101,0.6111572999775852
5102,0.6614415293401507
5103,0.07723629870196357
5104,0.2003030862499378
5105,0.773155389559138
5106,0.4349338800695846
5107,0.25065132525085765
5108,0.8138863807036464
5109,0.824716028217977
5110,0.9073490780554079
5111,0.35919224101731634
5112,0.7664830443178787
5113,0.46297671768045495
5114,0.5973497696510329
5115,0.3742002720466548
5116,0.8218722080104626
5117,0.21368842919042944
5118,0.32386902327444883
5119,0.8517599322793731
5120,0.9141425628135317
5121,0.6673383548892637
5122,0.1022865263273603
5123,0.08125943343362349
5124,0.5440992779002048
5125,0.07721671350944387
5126,0.3328990002826412
5127,0.5721733092582236
5128,0.2545938589591132
5129,0.09033588189971202
5130,0.6272983721554064
5131,0.5659506948473314
5132,0.3293969288026485
5133,0.4388390567126924
5134,0.7829915728408038
5135,0.12695598581266523
5136,0.30950915210322694
5137,0.056611737586841175
5138,0.09288541934305618
5139,0.2976995854566098
5140,0.5408902866635005
5141,0.3828100332875658
5142,0.3512109949643429
5143,0.8112906810787394
5144,0.11616867449949027
5145,0.07749531963290432
5146,0.7334269032041361
5147,0.35411067713073874
5148,0.3525614043733509
5149,0.7506543286070035
5150,0.15397658752661275
5151,0.7403840300476677
5152,0.6490184494600806
5153,0.5162169866636659
5154,0.6765324720653431
5155,0.5008393327190809
5156,0.06568982166423187
5157,0.710883885302131
5158,0.4738618493586923
5159,0.1038190325710971
5160,0.6275371126033871
